split,class_name,zip_file,internal_path,filename
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00510.mp4,TR00510.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00511.mp4,TR00511.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00512.mp4,TR00512.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00515.mp4,TR00515.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00516.mp4,TR00516.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00517.mp4,TR00517.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00518.mp4,TR00518.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00519.mp4,TR00519.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00520.mp4,TR00520.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00522.mp4,TR00522.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00525.mp4,TR00525.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00526.mp4,TR00526.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00528.mp4,TR00528.mp4
train,fighting_or_violence,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/fighting_or_violence/videos/TR00529.mp4,TR00529.mp4
